,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
7565,7565,9966,Ev Dizayn,16,3.6,30,5.2,5000,0.0,0
5181,5181,6775,BT One Phone Mobile App,6,3.5,33,2.7,10000,0.0,0
2405,2405,3267,AT&T Smart Wi-Fi,25,3.9,18513,6.1,10000000,0.0,0
301,301,350,Web Browser & Explorer,6,4.0,36901,6.6,5000000,0.0,0
3289,3289,4349,MapleStory M,18,3.5,31538,82.0,1000000,0.0,2
6459,6459,8524,The DL Hughley Show,18,4.3,23,11.0,5000,0.0,0
6527,6527,8623,Maher EL Mouaikly - Offline,18,4.6,166,2.6,10000,0.0,0
6589,6589,8700,Fifa World Cup 2018: Photo Frame Editor & DP Maker,22,4.6,666,8.7,100000,0.0,0
8013,8013,10582,FL Racing Manager 2018 Lite,23,4.0,1338,15.0,100000,0.0,0
4713,4713,6100,BF-Calc,25,3.9,428,3.8,100000,0.0,0
6230,6230,8215,dB Meter - measure sound & noise level in Decibel,25,4.6,154,6.6,10000,0.0,0
6200,6200,8177,Translate: text & voice translator,25,4.3,122010,7.3,5000000,0.0,0
2191,2191,2974,FotMob - Live Soccer Scores,23,4.7,410384,22.571652379544755,10000000,0.0,0
5038,5038,6565,Bo's Dinnertime Story,18,4.3,6,33.0,1000,2.49,0
4646,4646,6029,Live Radio BD,18,4.2,69,3.5,10000,0.0,0
4545,4545,5904,A-Z Punjabi Songs & Music Videos 2018,18,4.3,367,5.1,100000,0.0,0
1049,1049,1349,My Cycles Period and Ovulation,13,4.3,26652,41.0,1000000,0.0,0
1184,1184,1550,Blackpink as if it's your last,15,4.7,831,24.0,100000,0.0,0
3129,3129,4138,"f.lux (preview, root-only)",13,3.7,5559,3.7,500000,0.0,0
3436,3436,4519,Q Operator,4,4.6,60,22.571652379544755,1000,0.0,0
2343,2343,3182,JetBlue,24,4.4,24281,29.0,1000000,0.0,0
2255,2255,3058,"Yahoo Sports - scores, stats, news, & highlights",23,4.5,32386,19.0,1000000,0.0,0
4418,4418,5731,"Avast Cleanup & Boost, Phone Cleaner, Optimizer",25,4.5,648380,24.0,10000000,0.0,0
6898,6898,9073,KPS CHAUHAN DY/DX,18,4.9,37,10.0,100,0.0,0
1336,1336,1742,Traffic Racer,17,4.5,5387639,53.0,100000000,0.0,0
320,320,369,Android Messages,6,4.2,781810,22.571652379544755,100000000,0.0,0
5750,5750,7614,Rockstars of Ooo,18,3.4,642,26.0,10000,1.99,2
3186,3186,4210,Larry H Miller Automotive,27,3.1,67,8.3,10000,0.0,0
7114,7114,9368,Arogyam EH,19,3.6,18,3.5,1000,0.0,0
7727,7727,10179,Golden HoYeah Slots - Real Casino Slots,17,4.4,201537,68.0,5000000,0.0,1
6485,6485,8552,DM HiDisk,25,2.8,54,20.0,5000,0.0,0
5857,5857,7749,Snowboard Racing Free Fun Game,17,3.8,4552,43.0,100000,0.0,0
7294,7294,9588,Shoot Em Down Free,18,3.7,2850,39.0,500000,0.0,0
4103,4103,5358,I am Rich!,11,3.8,93,22.0,1000,399.99,0
3468,3468,4563,R. Lee Ermey's Official Sound,18,4.2,1696,2.7,100000,0.0,3
3422,3422,4505,Q Link Wireless Zone,27,4.0,2194,17.0,500000,0.0,0
5667,5667,7514,CL Keyboard - Myanmar Keyboard (No Ads),25,5.0,24,3.2,5000,0.0,0
3055,3055,4027,Let us C - Example Programs,18,4.3,36,1.1,5000,0.0,0
6345,6345,8381,DG Phone Call Task Switcher,27,4.2,43,22.571652379544755,1000,0.0,0
740,740,1002,SketchBook - draw and paint,9,4.3,256664,77.0,10000000,0.0,0
4373,4373,5673,realcommercial.com.au,4,4.4,128,6.7,50000,0.0,0
5585,5585,7408,South Park: Phone Destroyer™,18,4.4,288835,91.0,5000000,0.0,3
3205,3205,4237,LINE I Love Coffee,18,4.0,250257,50.0,5000000,0.0,0
5414,5414,7115,CB Bank Mobile Banking,11,4.5,1308,3.7,100000,0.0,0
2616,2616,3484,Advanced Task Killer,27,4.4,577059,1.5,50000000,0.0,0
5869,5869,7763,Battle Result Predictor for CR,25,4.2,7063,17.0,1000000,0.0,0
7848,7848,10320,Santa Fe FCU Mobile Banking,11,4.3,12,9.0,1000,0.0,0
7704,7704,10151,EZ View,4,3.0,287,9.8,50000,0.0,0
4185,4185,5449,AP ENPS Mobile,27,4.1,22,22.571652379544755,5000,0.0,0
5351,5351,7025,"Pixel art pro-Sand box,paint by number,number draw",18,4.5,2442,13.0,100000,0.0,0
6900,6900,9079,JONACK (D Story Teller),18,4.4,152,1.2,10000,0.0,0
5819,5819,7692,Evolution CP,18,3.6,13,4.7,500,0.0,0
6,6,6,Smoke Effect Photo Maker - Smoke Editor,0,3.8,178,19.0,50000,0.0,0
1870,1870,2544,Facebook,20,4.1,78158306,22.571652379544755,1000000000,0.0,1
2981,2981,3929,Four In A Line Free,17,4.3,133195,11.0,5000000,0.0,0
5996,5996,7913,Commonwealth CU Go Mobile,11,4.3,231,18.0,10000,0.0,0
362,362,432,PHONE for Google Voice & GTalk,6,4.3,72065,13.0,1000000,0.0,0
1270,1270,1650,White Noise ~ Sleeping Sounds,16,4.5,4427,22.571652379544755,100000,0.0,0
4876,4876,6344,3D DJ – DJ Mixer 2018,18,4.3,6333,30.0,1000000,0.0,0
135,135,143,Amazon Kindle,3,4.2,814080,22.571652379544755,100000000,0.0,1
2790,2790,3691,Samsung Video Library,30,4.4,25922,6.1,50000000,0.0,0
5327,5327,7000,PixPanda - Color by Number Pixel Art Coloring Book,18,4.9,55723,14.0,1000000,0.0,0
5132,5132,6714,iPlayIT for YouTube VR Player,30,4.3,5879,22.571652379544755,1000000,0.0,1
1688,1688,2269,"Cardiac diagnosis (heart rate, arrhythmia)",19,4.4,8,6.5,100,12.99,0
229,229,244,HipChat - Chat Built for Teams,4,3.8,5868,20.0,500000,0.0,0
643,643,858,Tubi TV - Free Movies & TV,9,4.3,296771,11.0,10000000,0.0,1
6338,6338,8374,DG Report Reminder,27,4.3,195,22.571652379544755,10000,0.0,0
110,110,112,Selfie Camera Photo Editor & Filter & Sticker,2,4.1,187,30.0,50000,0.0,1
117,117,120,Beauty Tips - Beauty Tips in Sinhala,2,4.4,75,4.2,50000,0.0,0
7984,7984,10521,Navy Gunner Shoot War 3D,17,4.0,103199,44.0,10000000,0.0,1
2513,2513,3376,"Keyboard - wallpapers , photos",26,4.4,55525,22.0,10000000,0.0,0
2528,2528,3391,Romantic Love Photo Frames,26,4.4,18918,12.0,5000000,0.0,0
5136,5136,6718,Bullshite!,17,2.8,48,13.0,10000,0.0,1
1386,1386,1811,MLB TAP SPORTS BASEBALL 2018,17,4.6,32506,82.0,1000000,0.0,0
6957,6957,9156,TETRIS Blitz,18,4.4,201631,96.0,5000000,0.0,0
1574,1574,2118,Disney Magic Kingdoms: Build Your Own Magical Park,18,4.3,472584,91.0,10000000,0.0,0
544,544,722,English speaking texts,8,4.4,1619,3.0,1000000,0.0,0
3503,3503,4607,AT&T FamilyMap®,25,3.5,21592,25.0,10000000,0.0,0
3023,3023,3991,Mobile C [ C/C++ Compiler ],18,4.3,4624,78.0,100000,0.0,0
6569,6569,8678,DP & Status,18,4.3,1922,4.7,500000,0.0,0
6716,6716,8846,Deep Sleep Battery Saver,25,4.1,22032,3.7,1000000,0.0,0
6285,6285,8287,AC DC Power Monitor,16,5.0,1,1.2,10,3.04,0
2871,2871,3777,NYTimes - Latest News,31,3.9,63647,23.0,10000000,0.0,2
2818,2818,3722,"Le Monde, the continuous news",31,4.2,83558,22.571652379544755,5000000,0.0,0
4233,4233,5514,ClanHQ,6,2.7,560,37.0,10000,0.0,0
7174,7174,9442,Aaj Bangla: ei samay er khobor,31,4.9,34,3.8,1000,0.0,0
4763,4763,6178,Change photo background,22,3.8,28660,6.4,5000000,0.0,0
4398,4398,5708,Remote for Onkyo AV Receivers & Smart TV/Blu-Ray,25,3.7,701,7.3,100000,0.0,0
5571,5571,7379,Pharmacy CI - Pharmacies de garde Côte d'Ivoire,13,4.5,5509,3.2,100000,0.0,0
5728,5728,7590,Wrecker's Revenge - Gumball,18,4.3,2263,55.0,100000,0.0,0
6156,6156,8115,LOCX Applock Lock Apps & Photo,27,4.5,208543,22.571652379544755,10000000,0.0,0
2288,2288,3117,Maps - Navigate & Explore,24,4.3,9235155,22.571652379544755,1000000000,0.0,0
5253,5253,6900,Black & White Camera - Lovely BW,22,4.2,329,4.8,100000,0.0,0
3806,3806,4946,Flud (Ad free),30,4.8,5639,22.571652379544755,10000,1.49,0
1471,1471,1961,Runner 3d like,17,4.5,559,32.0,100000,0.0,2
6923,6923,9108,JNews DZ - Algerian Newspapers,31,4.0,146,3.0,10000,0.0,0
5347,5347,7021,Best Hairstyles step by step,2,4.5,45452,9.2,5000000,0.0,0
5263,5263,6913,Bw Events,10,4.4,16,1.7,100,0.0,0
3976,3976,5192,AI Face Beauty Analysis - IntelliFace (Free),2,3.1,40,13.0,10000,0.0,0
3581,3581,4691,San Andreas: Gang Crime V,17,4.1,2399,42.0,100000,0.0,3
6840,6840,8996,Deaf World DW,6,4.3,298,22.571652379544755,10000,0.0,1
4931,4931,6410,BL Driver,32,3.9,230,12.0,10000,0.0,0
7032,7032,9251,EC Reps,4,4.0,1,5.4,100,0.0,0
838,838,1113,"NerdWallet: Personal Finance, Credit Score & Cash",11,4.6,2417,28.0,100000,0.0,0
4357,4357,5655,Au Pair Legend,16,4.4,28,8.8,1000,0.0,0
3448,3448,4534,R Instructor,18,4.1,135,4.9,1000,4.84,0
4489,4489,5827,Ay,30,3.8,11,3.6,5000,0.0,1
2848,2848,3752,ARY NEWS,31,4.4,2959,9.8,1000000,0.0,0
7292,7292,9586,EM Launcher Pro,26,4.2,35,22.571652379544755,1000,3.99,0
2246,2246,3043,DraftKings - Daily Fantasy Sports,23,4.5,50017,41.0,1000000,0.0,4
6021,6021,7940,Free Resume App,4,4.6,15830,22.571652379544755,1000000,0.0,0
5045,5045,6574,Sic Bo (Tai Xiu) - Multiplayer Casino,17,4.2,152,16.0,10000,0.0,1
919,919,1207,SUBWAY®,12,3.8,21314,41.0,1000000,0.0,0
6410,6410,8463,Euro Truck Driver (Simulator),18,4.4,860078,30.0,10000000,0.0,0
5899,5899,7797,Chest Tracker for Clash Royale,25,4.3,77717,14.0,5000000,0.0,0
6634,6634,8755,myGrow,27,4.6,84,23.0,1000,4.29,3
1325,1325,1714,Wordscapes,17,4.8,230710,87.0,10000000,0.0,0
5410,5410,7110,Viking CB Radios,4,4.3,6,15.0,1000,0.0,0
3315,3315,4379,Dino in City-Dinosaur N Police,18,3.7,10035,30.0,1000000,0.0,1
536,536,714,PBS KIDS Video,8,4.2,36212,22.571652379544755,5000000,0.0,0
2090,2090,2839,Pencil Photo Sketch-Sketching Drawing Photo Editor,22,4.4,16523,22.571652379544755,1000000,0.0,0
175,175,186,English Dictionary - Offline,3,4.4,341157,30.0,10000000,0.0,2
2414,2414,3276,My love,25,3.5,163997,16.0,10000000,0.0,0
6661,6661,8782,Dr. Chess,17,4.1,97209,6.7,1000000,0.0,0
7755,7755,10219,FB Live,4,3.7,27,18.0,5000,0.0,0
5764,5764,7631,AppClose - The #1 FREE Co-Parenting App,28,3.5,159,85.0,10000,0.0,0
7367,7367,9696,EP RSS Reader,6,3.8,4,22.571652379544755,100,0.0,0
712,712,941,CW Seed,9,4.5,16372,13.0,500000,0.0,1
7022,7022,9238,Barry EC,25,4.1,14,3.8,1000,0.0,0
1795,1795,2391,Complete Anatomy for Android,19,4.1,90,21.0,1000,0.0,0
5940,5940,7842,CS & IT Interview Questions,18,5.0,43,3.3,1000,0.0,0
979,979,1272,Running & Jogging,13,4.5,6238,3.9,500000,0.0,0
4207,4207,5473,AP Biology Study Guide + Quiz,18,4.4,105,9.0,10000,0.0,0
1226,1226,1596,PASS by KT (formerly KT certified),16,3.5,7869,21.0,1000000,0.0,0
5367,5367,7048,bz Basellandschaftliche News,31,2.8,33,33.0,1000,0.0,0
1918,1918,2593,MeetMe: Chat & Meet New People,20,4.2,1259849,76.0,50000000,0.0,3
5981,5981,7895,Dine In CT - Food Delivery,21,5.0,4,1.6,1000,0.0,0
5799,5799,7669,Comboios de Portugal,32,3.4,1147,19.0,100000,0.0,0
1243,1243,1614,Been Together (Ad) - D-day,16,4.4,95736,22.571652379544755,10000000,0.0,0
3097,3097,4091,theScore esports,23,4.5,16257,14.0,500000,0.0,2
1136,1136,1480,Hemnet,14,3.6,4087,9.2,500000,0.0,0
7080,7080,9323,Bee Mobile EG,11,4.2,883,6.5,100000,0.0,0
3895,3895,5045,DSLR camera - Auto Focus and Blur Professional,22,3.4,30,3.0,10000,0.0,0
1177,1177,1543,Super Funny Ringtones 2018 🔔,15,4.5,1703,22.0,100000,0.0,0
1585,1585,2131,Kids Animals Jigsaw Puzzles 😄,18,4.1,51895,22.0,10000000,0.0,0
4286,4286,5573,AS - News and sports results.,23,3.7,20879,22.0,1000000,0.0,0
4706,4706,6093,Funny videos for whatsapp,30,4.4,3066,9.0,1000000,0.0,0
1947,1947,2649,"Mico- Stranger Chat Random video Chat, Live, Meet",20,4.4,624557,56.0,10000000,0.0,3
4030,4030,5268,AJ Rafael Music Lessons,18,5.0,1,8.2,10,0.0,0
438,438,524,"Hide App, Private Dating, Safe Chat - PrivacyHider",7,4.4,35206,7.2,1000000,0.0,0
3998,3998,5216,Turbo AI™ - Personal assistant,27,2.6,91,2.8,5000,0.0,0
4169,4169,5431,virtual lover 3D,18,4.6,5195,64.0,100000,0.0,3
2470,2470,3333,Speedtest by Ookla,25,4.4,1028794,22.571652379544755,100000000,0.0,0
4947,4947,6429,BL IP-Camera,25,4.3,15,1.2,100,3.99,0
3742,3742,4878,Math games for kids : times tables - AB Math,18,3.9,2371,8.3,500000,0.0,0
1366,1366,1788,Run Sausage Run!,17,4.4,275447,22.571652379544755,10000000,0.0,2
4543,4543,5902,Arizona Trail,24,4.7,65,13.0,5000,0.0,0
3265,3265,4319,Korean Dungeon: K-Word 1000,17,4.7,703,40.0,10000,0.0,2
5399,5399,7097,California Cop Assist CA Cop,27,3.0,5,7.0,100,4.99,0
7670,7670,10115,Everbridge,6,3.1,497,36.0,100000,0.0,0
3908,3908,5065,Camera Pro,22,4.1,7479,13.0,1000000,0.0,0
3930,3930,5094,AG Subway Simulator Mobile,18,4.5,623,47.0,5000,0.99,0
6395,6395,8445,FIFA Soccer,23,4.2,3909032,51.0,100000000,0.0,0
5247,5247,6894,Best Western To Go,24,3.0,2719,17.0,100000,0.0,1
2511,2511,3374,"APUS Launcher - Theme, Wallpaper, Hide Apps",26,4.5,5783441,14.0,100000000,0.0,0
3673,3673,4798,Vegas Crime Simulator,18,4.2,721646,99.0,50000000,0.0,1
4408,4408,5719,Kaspersky Mobile Antivirus: AppLock & Web Security,25,4.7,2598579,49.0,50000000,0.0,0
4590,4590,5963,BC Lotto Check,18,3.0,10,22.571652379544755,5000,0.0,0
6638,6638,8759,dr.fone - Recovery & Transfer wirelessly & Backup,25,3.7,23347,7.6,5000000,0.0,0
5273,5273,6930,Fantasy theme dark bw black building,0,4.8,41,1.9,5000,0.0,0
2988,2988,3939,Be A Legend: Soccer,23,3.8,85763,21.0,1000000,0.0,0
2843,2843,3747,"Vietnam Today - Read online newspapers, the hottest news 24h",31,4.2,21147,9.0,5000000,0.0,1
7861,7861,10349,Santa Fe Thrive,13,5.0,2,8.3,50,0.0,0
2491,2491,3354,ZEDGE™ Ringtones & Wallpapers,26,4.6,6466641,22.571652379544755,100000000,0.0,1
5051,5051,6582,My BP Lab,13,2.6,186,25.0,10000,0.0,0
39,39,41,Sad Poetry Photo Frames 2018,0,4.5,176,10.0,100000,0.0,0
2831,2831,3735,BBC Persian | BBC Farsi News,31,4.3,978,2.9,100000,0.0,0
2047,2047,2791,Newegg Mobile,21,4.5,35497,16.0,1000000,0.0,0
8148,8148,10781,Modern Strike Online,17,4.3,834117,44.0,10000000,0.0,1
1645,1645,2213,Sweet Baby Girl - Dream House and Play Time,18,3.9,95537,58.0,10000000,0.0,0
6135,6135,8077,go41cx,18,4.8,171,1.0,1000,10.0,0
3272,3272,4331,Lie Detector,18,3.1,306,2.9,50000,0.0,0
5046,5046,6575,Power Spheres by BoBoiBoy,18,4.3,70903,51.0,5000000,0.0,0
628,628,834,Innovative: Learn 34 Languages,8,4.5,14206,21.0,500000,0.0,0
6635,6635,8756,Dr. Parking 4,17,4.4,475369,13.0,50000000,0.0,0
6685,6685,8807,nds4droid,17,3.4,107778,8.8,10000000,0.0,0
3753,3753,4891,30 Day AB Challenge - Lumowell,13,4.8,793,40.0,10000,0.0,0
4186,4186,5450,AP® Guide,18,5.0,3,2.1,1000,0.0,0
197,197,208,Square Point of Sale - POS,4,4.6,95912,22.571652379544755,5000000,0.0,0
6315,6315,8326,Digital Falak,25,4.7,3408,15.0,50000,0.0,0
3669,3669,4792,YouTube TV - Watch & Record Live TV,18,4.4,38517,17.0,1000000,0.0,1
94,94,96,Inquiry Fines and Debits of Vehicles,1,4.4,2680,2.2,500000,0.0,0
4678,4678,6062,Be Fabulous PHOTO BOOTH,22,4.1,560,1.7,10000,0.0,0
5610,5610,7437,China Town Auto Theft 2,17,4.1,364,67.0,50000,0.0,2
3216,3216,4254,Cook Baked Lasagna,18,4.2,56259,23.0,10000000,0.0,0
5931,5931,7833,Shooter Sniper CS - FPS Games,17,3.5,14823,40.0,1000000,0.0,1
3634,3634,4756,X-plore File Manager,25,4.6,168487,6.4,10000000,0.0,0
4533,4533,5892,First Credit Union (AZ) Mobile,11,3.5,100,11.0,10000,0.0,0
577,577,759,Learn programming,8,4.1,12733,22.571652379544755,1000000,0.0,0
6618,6618,8733,CHRONO TRIGGER (Upgrade Ver.),18,3.8,11250,6.3,100000,9.99,2
4517,4517,5874,AZ Camera - Manual Pro Cam,22,3.4,2332,1.6,100000,0.0,0
1147,1147,1493,Bedroom Decorating Ideas,14,4.0,2382,5.9,500000,0.0,0
1613,1613,2163,Mosaic puzzles,18,4.4,1595,14.0,500000,0.0,0
4395,4395,5705,"HD Video Player (wmv,avi,mp4,flv,av,mpg,mkv)2017",30,3.3,171,4.8,10000,0.0,0
4557,4557,5919,Ba Cristi,17,3.5,196,35.0,10000,0.0,0
2641,2641,3511,Easy Voice Recorder,27,4.4,205191,7.1,10000000,0.0,0
4107,4107,5362,I Am Rich Pro,18,4.4,201,2.7,5000,399.99,0
339,339,398,chomp SMS,6,4.3,335646,8.3,10000000,0.0,0
5114,5114,6684,B R Telco FCU Mobile Banking,11,4.7,413,13.0,10000,0.0,0
2303,2303,3134,Flight & Hotel Booking App - ixigo,24,4.4,45562,22.571652379544755,5000000,0.0,0
537,537,715,Dinosaurs Coloring Pages,8,4.4,390,41.0,500000,0.0,0
1027,1027,1325,Seven - 7 Minute Workout Training Challenge,13,4.5,75571,22.571652379544755,1000000,0.0,0
1098,1098,1432,Self-help Anxiety Management,13,4.0,2894,23.0,500000,0.0,2
5494,5494,7266,Thrive CF,13,2.2,6,8.0,100,0.0,0
3189,3189,4214,ADMIRALTY H-Note,4,4.5,176,19.0,10000,0.0,0
7402,7402,9746,Plastic Surgery Surgeon Simulator Er Doctor Games,18,3.7,3482,37.0,500000,0.0,0
6576,6576,8685,Dp For Whatsapp,20,4.3,39,12.0,5000,0.0,0
279,279,328,Funny Jokes and Stories 2018,5,4.2,21,6.7,5000,0.0,0
3391,3391,4466,Theme Android P Black design for LG V30,26,4.4,8,6.2,100,1.49,0
1253,1253,1627,Zara,16,4.3,95904,33.0,10000000,0.0,0
5796,5796,7666,2-Player Co-op Zombie Shoot,17,4.2,33,13.0,1000,0.0,1
472,472,585,Sweet mi - unlimited hunnam hunting blind date,7,4.0,6191,27.0,500000,0.0,3
1698,1698,2279,Paramedic Meds,19,4.5,163,22.571652379544755,10000,1.99,0
4586,4586,5959,iFish BC,23,3.6,25,6.0,1000,3.99,0
7836,7836,10306,FD VR Music Videos - MTV Pop and Rap in 360,18,4.9,15,26.0,1000,0.0,0
6777,6777,8923,Citation du Jour - Motivation,18,4.1,321,22.571652379544755,100000,0.0,0
6426,6426,8479,DK Pittsburgh Sports,23,4.1,556,3.3,10000,0.0,0
4163,4163,5425,Virtual Cigarette Smoking (prank),18,3.7,29838,22.571652379544755,5000000,0.0,3
3406,3406,4484,Android P Rotation,25,4.5,502,2.0,10000,0.0,0
1658,1658,2237,Animal Jam - Play Wild!,18,4.6,361970,58.0,5000000,0.0,0
3694,3694,4825,Empire Z: Endless War,18,4.2,367951,76.0,5000000,0.0,1
5184,5184,6779,BT MeetMe with Dolby Voice,6,3.6,437,12.0,100000,0.0,0
8142,8142,10771,FQ METER,27,3.9,17,2.4,1000,0.0,0
6816,6816,8966,DV Youth,16,5.0,5,15.0,100,0.0,0
1569,1569,2110,Transformers Rescue Bots: Disaster Dash,18,4.4,19245,25.0,1000000,0.0,0
5987,5987,7904,Tech CU Mobile Banking,11,4.5,853,27.0,10000,0.0,0
7524,7524,9892,Have your say on Europe,6,3.8,19,21.0,500,0.0,0
8135,8135,10758,Fingerprint Lock Screen Prank,25,4.1,10786,4.3,1000000,0.0,0
4890,4890,6361,Power Widget,25,4.2,928,22.571652379544755,10000,1.99,0
4891,4891,6362,BK Murli Offline April 2017,16,4.8,33,2.4,5000,0.0,0
6834,6834,8990,News: DW Hausa,31,4.9,9,6.3,1000,0.0,0
3883,3883,5030,AE Air Hockey,23,3.8,926,7.6,50000,0.0,0
6612,6612,8724,DRAGON QUEST II,18,4.5,2576,44.0,10000,4.99,0
1185,1185,1551,Wifi Test,15,4.0,8671,3.1,1000000,0.0,0
1684,1684,2264,Calcium Pro,19,3.4,77,9.9,5000,2.99,0
7282,7282,9576,Narcos: Cartel Wars,18,4.7,244797,52.0,5000000,0.0,1
498,498,618,FREE LIVE TALK,7,4.9,776,4.9,5000,0.0,3
3068,3068,4045,D Day World War II Commando Survival Shooting,17,4.2,951,64.0,100000,0.0,1
5516,5516,7301,Amazing CG Backgrounds,18,4.2,34,4.0,1000,0.0,0
1291,1291,1671,Kick the Buddy,17,4.3,1000417,22.571652379544755,50000000,0.0,1
136,136,144,Cool Reader,3,4.5,246315,22.571652379544755,10000000,0.0,0
2586,2586,3454,Google Drive,27,4.4,2731171,22.571652379544755,1000000000,0.0,0
5616,5616,7444,CJ the REALTOR,4,5.0,1,4.2,10,0.0,0
4664,4664,6047,Traffic signs BD,6,4.4,7,5.3,500,0.0,0
2908,2908,3833,Atlan3D Navigation: Korea navigator,32,4.2,22063,22.571652379544755,1000000,0.0,0
6648,6648,8769,Doctor Kids,18,4.2,200450,25.0,10000000,0.0,0
7636,7636,10059,My Ex Girlfriend Comes Back,18,3.7,3258,26.0,500000,0.0,0
6084,6084,8010,"Freeform – Stream Full Episodes, Movies, & Live TV",18,3.7,29229,22.571652379544755,1000000,0.0,1
5299,5299,6971,Super Jabber Jump,17,4.3,85882,23.0,10000000,0.0,0
6292,6292,8295,Speed Camera Radar,32,4.1,54034,5.8,5000000,0.0,1
6602,6602,8713,DP Status 2017,22,4.2,302,7.0,50000,0.0,0
2659,2659,3539,Sticky Note + : Sync Notes,27,4.2,21507,6.6,1000000,0.0,0
8025,8025,10594,FL Racing Manager 2018 Pro,23,4.3,340,15.0,5000,1.99,0
5566,5566,7372,CI Remote for Go,27,4.6,20,22.571652379544755,100,0.0,0
2900,2900,3825,Transit: Real-Time Transit App,32,4.2,43269,22.571652379544755,5000000,0.0,0
2184,2184,2967,"FIFA - Tournaments, Soccer News & Live Scores",23,4.2,342909,6.0,10000000,0.0,0
2811,2811,3715,"Fox News – Breaking News, Live Video & News Alerts",31,4.5,249919,22.571652379544755,10000000,0.0,2
3143,3143,4161,G-Playlists,25,1.8,53,3.4,1000,1.49,0
2260,2260,3073,NCAA March Madness Live,23,4.1,34123,19.0,5000000,0.0,0
2758,2758,3659,AEMET's time,29,3.8,15966,9.2,1000000,0.0,0
1657,1657,2236,Starfall Free & Member,18,4.2,19720,41.0,1000000,0.0,0
3090,3090,4077,E-cigarette for free,18,3.6,1354,4.8,500000,0.0,3
5473,5473,7219,CCleaner,25,4.4,885187,22.0,50000000,0.0,0
6235,6235,8222,DB Stay Connected,4,4.6,17,9.4,1000,0.0,0
4024,4024,5257,AJ Gray Icon Pack,26,4.8,5,35.0,50,0.99,0
2978,2978,3924,Fake Call - Fake Caller ID,27,4.3,154668,22.571652379544755,10000000,0.0,0
3345,3345,4409,Lock 'n' Roll Pro - Ad Free,17,4.6,169,13.0,1000,0.99,0
6504,6504,8586,DN Sync,31,4.1,56,22.571652379544755,1000,0.0,2
6407,6407,8460,Nyan Cat: Lost In Space,17,4.5,371318,90.0,10000000,0.0,2
2658,2658,3538,Keep My Notes - Notepad & Memo,27,4.6,122424,4.7,5000000,0.0,0
6131,6131,8071,CXmodel-ufo,18,3.8,19,12.0,1000,0.0,0
3602,3602,4714,BTS V Kim Taehyung Wallpapers Kpop HD New,26,4.8,51,3.4,5000,0.0,0
455,455,541,FlirtChat - ♥Free Dating/Flirting App♥,7,4.3,2430,13.0,500000,0.0,3
8109,8109,10722,Launcher Theme for LG K10 2018,26,4.0,649,11.0,100000,0.0,0
2779,2779,3680,Music - Mp3 Player,30,4.4,259605,3.1,10000000,0.0,0
918,918,1206,SONIC Drive-In,12,4.3,19314,43.0,1000000,0.0,0
2553,2553,3417,Petals 3D live wallpaper,26,4.2,112479,4.3,10000000,0.0,0
4903,4903,6378,BK Traffic Control cum Chart,20,4.7,549,17.0,10000,0.0,1
4870,4870,6332,BJ Toys,21,4.7,55,8.0,500,0.0,0
1543,1543,2078,Dr. Panda Town: Vacation,18,3.8,10366,78.0,1000000,0.0,0
131,131,139,Wattpad 📖 Free Books,3,4.6,2914724,22.571652379544755,100000000,0.0,1
8085,8085,10682,Fruit Ninja Classic,17,4.3,85468,36.0,1000000,0.99,0
2533,2533,3396,"FUN Keyboard – Emoji Keyboard, Sticker,Theme & GIF",26,4.7,12089,27.0,500000,0.0,0
5775,5775,7643,Them Bombs: co-op board game play with 2-4 friends,17,4.7,8038,52.0,100000,0.0,1
414,414,500,"Blendr - Chat, Flirt & Meet",7,4.0,28671,22.571652379544755,1000000,0.0,3
386,386,459,Mail.Ru - Email App,6,4.6,837842,22.571652379544755,50000000,0.0,0
7666,7666,10111,Third Eye,25,4.4,19877,4.5,1000000,0.0,0
2550,2550,3414,Galaxy Live Wallpaper,26,4.2,58052,4.0,5000000,0.0,1
3969,3969,5184,Artificial Intelligence,18,3.9,339,4.2,50000,0.0,0
5428,5428,7139,CB Register,18,5.0,1,5.6,10,0.0,0
2023,2023,2736,HauteLook,21,4.1,7193,7.3,500000,0.0,0
1422,1422,1854,Solitaire TriPeaks,17,4.5,446434,52.0,10000000,0.0,0
2914,2914,3839,NAVITIME - Map & Transfer Navi,32,4.2,41225,22.571652379544755,5000000,0.0,0
2376,2376,3235,Google Translate,25,4.4,5745093,22.571652379544755,500000000,0.0,0
1162,1162,1522,Chakra Cleansing,15,4.6,539,99.0,50000,0.0,0
3618,3618,4736,WowBox,16,4.4,101957,8.2,5000000,0.0,0
963,963,1256,Home Workout - No Equipment,13,4.8,428156,15.0,10000000,0.0,0
3868,3868,5013,TV.AE,18,3.9,109,7.5,10000,0.0,0
1107,1107,1448,Apartments & Rentals - Zillow,14,4.2,27386,22.571652379544755,1000000,0.0,0
5604,5604,7429,Miami Crime Vice Town,17,4.1,154519,99.0,10000000,0.0,3
1678,1678,2258,IBM Micromedex Drug Info,19,3.8,206,9.5,10000,2.99,0
6631,6631,8749,Monster Fishing 2018,23,4.4,32881,76.0,1000000,0.0,0
6930,6930,9120,Devise Dz,11,4.0,26,3.6,1000,0.0,0
