,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
7657,7657,10088,EY India CFO Insights,4,4.7,37,10.0,5000,0.0,0
6135,6135,8077,go41cx,18,4.8,171,1.0,1000,10.0,0
2793,2793,3694,HTC Service—Video Player,30,4.2,6449,22.571652379544755,5000000,0.0,0
7207,7207,9482,Fake Call From Wengie Prank,18,3.5,352,3.8,50000,0.0,0
370,370,441,Whoscall - Caller ID & Block,6,4.4,552441,29.0,10000000,0.0,0
6492,6492,8560,DM 24/7,25,3.6,7,16.0,1000,0.0,0
5735,5735,7597,[adult swim],18,3.6,21433,21.0,1000000,0.0,3
1856,1856,2526,BELONG Beating Cancer Together,19,4.7,623,20.0,50000,0.0,1
7877,7877,10381,Gun Disassembly 2,18,4.1,26347,48.0,1000000,0.0,2
5085,5085,6630,"Brilliant Quotes: Life, Love, Family & Motivation",3,4.5,67186,6.3,1000000,0.0,2
3323,3323,4387,Rope'n'Fly 3 - Dusk Till Dawn,17,4.0,166033,23.0,10000000,0.0,2
5319,5319,6992,Glitter Color By Number - Glitter Number Coloring,18,3.5,1380,6.9,500000,0.0,0
6350,6350,8387,DG Cars,24,2.6,122,11.0,10000,0.0,0
5950,5950,7853,Smokes Guide for CS:GO,18,4.3,445,29.0,50000,0.0,0
1491,1491,2012,Racing in Car 2,17,4.3,234110,38.0,50000000,0.0,0
6124,6124,8054,Theme For Techno Camon CX,26,4.7,42,10.0,5000,0.0,0
5628,5628,7462,CK-12: Practice Math & Science,18,4.2,562,20.0,50000,0.0,0
6774,6774,8919,Bible du Semeur-BDS (French),3,4.5,313,6.9,50000,0.0,0
4886,4886,6355,BURGER KING® App,16,4.0,41747,39.0,5000000,0.0,0
3840,3840,4982,Bing Ads,4,4.1,1828,13.0,100000,0.0,0
2669,2669,3555,New Calendar,27,4.5,25985,6.9,1000000,0.0,0
1371,1371,1795,Flip the Gun - Simulator Game,17,4.2,195558,86.0,10000000,0.0,0
3481,3481,4579,"S S9 Launcher - Galaxy S8/S9 Launcher, theme, cool",25,4.4,22503,6.5,1000000,0.0,0
6558,6558,8665,How well do you know me?,17,3.9,1290,6.4,100000,0.0,0
3565,3565,4672,Identity V,17,4.2,109263,38.0,1000000,0.0,1
7571,7571,9974,REV Robotic Enhance Vehicles,18,4.4,2558,61.0,100000,0.0,0
5264,5264,6920,BW Wallpaper,26,4.5,4,22.571652379544755,50,0.0,0
3656,3656,4779,X Back - Icon Pack,26,4.5,56,26.0,10000,0.99,0
8008,8008,10577,Results for FL Lottery,31,4.6,146,7.1,10000,0.0,0
6132,6132,8073,Secret Codes For Android,25,3.6,6060,22.571652379544755,500000,0.0,0
7099,7099,9350,Sirens Fashion Style Game,18,4.3,2282,22.0,500000,0.0,0
1740,1740,2323,Blood Pressure Log - MyDiary,19,4.7,8348,2.6,500000,0.0,0
6754,6754,8898,DU Cleaner – Memory cleaner & clean phone cache,25,4.5,465831,8.9,10000000,0.0,0
5794,5794,7664,Permit Test CO Colorado DMV,18,4.5,41,11.0,1000,0.0,0
7920,7920,10442,FiSwitch,25,4.8,615,2.0,10000,1.99,0
1019,1019,1313,Fitbit Coach,13,4.6,28951,60.0,1000000,0.0,0
5845,5845,7731,CQ ESPM,4,5.0,2,3.4,5,0.0,0
4137,4137,5396,Scoompa Video - Slideshow Maker and Video Editor,22,4.5,559931,22.571652379544755,10000000,0.0,0
2790,2790,3691,Samsung Video Library,30,4.4,25922,6.1,50000000,0.0,0
731,731,991,ColorFul - Adult Coloring Book,9,4.6,50725,19.0,5000000,0.0,0
7808,7808,10277,Fan App for Reading FC,23,3.6,9,13.0,500,0.0,1
4510,4510,5867,Earth & Moon in HD Gyro 3D Parallax Live Wallpaper,26,4.5,66321,18.0,5000000,0.0,0
3946,3946,5137,WoW AH Tracker,25,2.9,33,22.571652379544755,10000,0.0,0
3821,3821,4962,Weather & Radar Pro - Ad-Free,29,4.5,25243,26.0,100000,2.99,0
1745,1745,2328,CVS Caremark,19,3.5,3707,10.0,500000,0.0,0
6234,6234,8221,DB Transport,32,1.9,179,10.0,10000,0.0,0
2378,2378,3237,Motorola Alert,25,4.2,24199,3.9,50000000,0.0,0
6761,6761,8906,du View,18,3.8,935,22.0,50000,0.0,1
7564,7564,9965,EV Real Estate Search,16,4.1,88,20.0,5000,0.0,0
3550,3550,4657,Wi u Emulator,18,2.4,468,7.2,10000,0.0,0
752,752,1015,Name days,10,4.1,3089,22.571652379544755,100000,0.0,0
2874,2874,3781,RT News (Russia Today),31,4.6,56524,14.0,1000000,0.0,1
2684,2684,3575,Baby Names,28,4.5,86,2.8,10000,0.0,0
4254,4254,5538,Flat Pack,17,4.4,862,44.0,100000,0.0,2
1898,1898,2572,Facebook Local,20,4.2,4751,22.571652379544755,1000000,0.0,1
215,215,226,UPS Mobile,4,3.9,23243,22.571652379544755,5000000,0.0,0
109,109,111,Colors of white in Urdu,2,4.5,36,6.7,10000,0.0,0
6004,6004,7921,FORUM Credit Union CU Online,11,4.1,196,7.3,10000,0.0,0
4185,4185,5449,AP ENPS Mobile,27,4.1,22,22.571652379544755,5000,0.0,0
3848,3848,4993,Shortcuts for After Effects,18,3.7,464,1.9,50000,0.0,0
1012,1012,1305,Workout Trainer: fitness coach,13,4.2,100406,22.571652379544755,10000000,0.0,0
611,611,809,My Class Schedule: Timetable,8,4.1,9348,22.571652379544755,1000000,0.0,0
6029,6029,7948,Resume & CV Creator by Desygner,27,4.5,48,26.0,5000,0.0,0
6115,6115,8045,CX-60,18,3.1,19,94.0,1000,0.0,0
6569,6569,8678,DP & Status,18,4.3,1922,4.7,500000,0.0,0
3270,3270,4329,Tom Loves Angela,18,4.1,1111915,50.0,100000000,0.0,0
2612,2612,3480,Yandex.Disk,27,4.4,115072,22.571652379544755,5000000,0.0,0
5759,5759,7624,Little Lovely Dentist,18,4.2,17786,16.0,1000000,0.0,0
940,940,1228,Paprika Recipe Manager,12,4.1,1268,2.3,50000,4.99,0
1043,1043,1341,Relax Melodies P: Sleep Sounds,13,4.8,19543,22.571652379544755,100000,2.99,0
4390,4390,5699,AV Buddy Free,18,4.1,25,47.0,5000,0.0,0
7813,7813,10282,FD Shift Calendar Widget,25,4.1,981,22.571652379544755,100000,0.0,0
6196,6196,8172,Dan the Man: Action Platformer,17,4.8,528550,73.0,10000000,0.0,1
3111,3111,4114,Super Car F. Mod for MCPE,17,3.6,214,4.9,50000,0.0,0
1075,1075,1382,My Diet Coach - Weight Loss Motivation & Tracker,13,4.4,141163,22.571652379544755,10000000,0.0,0
6796,6796,8945,XDV,22,3.1,6827,8.7,1000000,0.0,0
7996,7996,10562,FK Atlantas,23,1.5,2,26.0,5,0.0,0
783,783,1056,CASHIER,11,3.3,335738,22.571652379544755,10000000,0.0,0
4145,4145,5404,AO Player,10,4.0,9,3.3,1000,0.0,0
6378,6378,8420,Desperate Housewives: The Game,18,4.2,10440,27.0,500000,0.0,1
933,933,1221,ChefTap Recipes & Grocery List,12,4.5,9066,15.0,500000,0.0,0
5465,5465,7207,Beast of Lycan Isle CE,18,4.1,2683,20.0,50000,0.0,2
6610,6610,8722,LightMeter (noAds),22,4.6,617,12.0,10000,1.99,0
6604,6604,8716,DQ Events,4,2.3,41,20.0,10000,0.0,0
4485,4485,5822,Flippy Axe : Flip The Knife & Axe Simulator,17,5.0,7,15.0,100,0.0,0
5891,5891,7788,CR Best Decks,18,3.5,34,30.0,1000,0.0,0
4457,4457,5781,Adventure Xpress,18,4.2,24775,30.0,100000,0.0,2
6769,6769,8914,DU Collage Maker - Photo Collage & Grid & Layout,22,4.7,4595,2.5,100000,0.0,0
3076,3076,4057,Mind Games Pro,18,4.6,15301,18.0,100000,2.99,0
6853,6853,9017,DW Missed call cleaner patch,25,3.9,65,22.571652379544755,5000,0.0,0
4692,4692,6076,Be Like Bro - Compilation,18,4.4,146,3.9,10000,0.0,1
7642,7642,10065,Ex Quotes,16,4.4,129,8.1,50000,0.0,2
1545,1545,2080,School of Dragons,18,4.1,530792,22.571652379544755,10000000,0.0,0
2414,2414,3276,My love,25,3.5,163997,16.0,10000000,0.0,0
6815,6815,8964,GoAction,30,3.6,1522,65.0,100000,0.0,0
1638,1638,2189,Avokiddo Emotions,18,4.6,73,12.0,1000,2.99,0
2742,2742,3643,Live Weather & Daily Local Weather Forecast,29,4.5,13426,19.0,1000000,0.0,0
1985,1985,2690,Magazine Luiza Online Shopping,21,4.3,109124,22.0,10000000,0.0,0
7525,7525,9894,Doorstep EU,31,4.5,67,12.0,1000,0.0,0
1835,1835,2487,Anthem BC Anywhere,19,2.6,496,24.0,100000,0.0,0
7791,7791,10258,Burnley FC,23,4.9,195,29.0,5000,0.0,0
6728,6728,8861,WPBS-DT,18,5.0,3,6.3,500,0.0,0
8000,8000,10569,FL State Parks Guide,24,3.7,871,45.0,100000,0.0,0
3468,3468,4563,R. Lee Ermey's Official Sound,18,4.2,1696,2.7,100000,0.0,3
6085,6085,8012,Morse Machine for Ham Radio,6,4.8,341,9.6,5000,0.99,0
7130,7130,9387,Ludo Family Dice Game,18,4.2,3593,19.0,500000,0.0,0
7999,7999,10568,Crazy Freekick,23,3.9,47688,17.0,5000000,0.0,0
4076,4076,5330,Quran for All (Al-Huda Int.),18,4.8,6696,5.3,100000,0.0,0
3012,3012,3974,Perfect Piano,17,4.2,828489,22.571652379544755,50000000,0.0,0
4245,4245,5527,Megatramp - a Story of Success!,18,4.3,322976,22.571652379544755,5000000,0.0,1
6090,6090,8018,30WPM Amateur ham radio Koch CW Morse code trainer,18,5.0,1,3.7,10,1.49,0
7481,7481,9833,MAPS.ME – Offline Map and Travel Navigation,24,4.5,932870,22.571652379544755,50000000,0.0,0
6152,6152,8104,Cy-Fair Christian Church,16,5.0,2,9.3,100,0.0,0
2834,2834,3738,"Topbuzz: Breaking News, Videos & Funny GIFs",31,4.7,175110,25.0,10000000,0.0,3
3523,3523,4628,U LIVE – Video Chat & Stream,20,4.5,67611,21.0,1000000,0.0,3
1989,1989,2694,11st,21,3.8,48732,20.0,10000000,0.0,0
6951,6951,9150,Dungeon Keeper,18,4.0,69574,45.0,500000,0.0,2
70,70,72,"Android Auto - Maps, Media, Messaging & Voice",1,4.2,271920,16.0,10000000,0.0,1
7956,7956,10480,FJ 4x4 Cruiser Offroad Driving,18,4.1,3543,49.0,500000,0.0,0
3417,3417,4498,Fossil Q Legacy,16,2.6,680,60.0,50000,0.0,0
1769,1769,2353,98point6,19,4.6,47,21.0,10000,0.0,0
6117,6117,8047,CX North America,4,3.9,10,55.0,500,0.0,0
6495,6495,8564,DM Tuning,23,3.3,64,5.7,5000,0.0,0
6458,6458,8523,D.L. Evans Bank Mobile Banking,11,4.3,85,30.0,10000,0.0,0
4224,4224,5495,Battle Gems (AdventureQuest),18,4.4,48427,22.571652379544755,500000,0.0,2
8151,8151,10784,Big Hunter,17,4.3,245455,84.0,10000000,0.0,2
771,771,1040,Freitas Auctioneer Official,10,3.7,100,27.0,50000,0.0,0
2543,2543,3407,Fancy Widgets,26,4.2,37237,3.9,5000000,0.0,0
7835,7835,10305,RD/FD Calculator,11,4.4,92,1.5,10000,0.0,0
2984,2984,3933,Hungry Hearts Diner: A Tale of Star-Crossed Souls,18,4.9,46253,56.0,500000,0.0,2
3085,3085,4066,E!,18,3.1,740,20.0,100000,0.0,1
1374,1374,1799,Word Link,17,4.6,216675,30.0,10000000,0.0,0
3254,3254,4305,Magic Tiles - TWICE Edition (K-Pop),17,4.4,2351,62.0,100000,0.0,0
7447,7447,9796,ES Themes -- Classic Theme,26,4.4,77609,1.9,1000000,0.0,0
6944,6944,9141,NBA LIVE Mobile Basketball,23,4.4,1690802,58.0,50000000,0.0,0
5652,5652,7492,OB-GYN USMLE Stp2 CK 300 Q & A,19,4.4,34,4.9,10000,0.0,0
1858,1858,2528,TelaDoc,19,4.7,6,13.0,1000,0.0,0
4277,4277,5563,AR Tank Battle,17,3.6,153,67.0,10000,0.0,0
463,463,570,"BiggerCity: Chat for gay bears, chubs & chasers",7,4.1,923,44.0,100000,0.0,3
5471,5471,7216,Merck CE,4,4.5,2,25.0,100,0.0,0
7987,7987,10526,Fairy Kingdom: World of Magic and Farming,18,4.4,129542,63.0,1000000,0.0,0
948,948,1236,Foursquare City Guide,12,4.1,483960,22.571652379544755,10000000,0.0,1
1680,1680,2260,VeinSeek,19,2.5,79,22.571652379544755,1000,3.99,0
1557,1557,2098,Extreme Racing 2 - Real driving RC cars game!,18,4.3,4207,93.0,500000,0.0,0
6970,6970,9169,Mirror’s Edge™ Companion,17,3.4,1995,43.0,100000,0.0,0
6763,6763,8908,"DU GIF Maker: GIF Maker, Video to GIF & GIF Editor",22,4.6,7605,4.3,500000,0.0,0
4248,4248,5530,The Walking Dead: Our World,17,4.0,22435,100.0,1000000,0.0,1
5172,5172,6766,Little Magnet BT Pro,25,4.6,251,3.8,1000,0.99,0
5673,5673,7523,CL-Phlebotomist,19,4.7,19,7.3,100,0.0,0
1709,1709,2291,Manage My Pain Pro,19,4.4,726,22.571652379544755,5000,3.99,0
4582,4582,5954,Space Shooter : Galaxy Attack,17,4.6,169661,40.0,10000000,0.0,0
435,435,521,Millionaire Match: Rich Singles Dating App,7,3.9,852,27.0,100000,0.0,3
7332,7332,9632,Keyboard ManMan,25,4.4,121304,22.571652379544755,10000000,0.0,0
4282,4282,5569,【Miku AR Camera】Mikuture,18,4.4,36268,41.0,1000000,0.0,1
4454,4454,5778,ByssWeather for Wear OS,29,4.2,19666,22.571652379544755,1000000,0.0,0
904,904,1192,Simple Recipes,12,4.7,3803,15.0,500000,0.0,0
2121,2121,2876,"Phogy, 3D Camera",22,4.0,35724,9.9,1000000,0.0,0
663,663,878,Viki: Asian TV Dramas & Movies,9,4.3,407698,22.571652379544755,10000000,0.0,1
3230,3230,4275,J Dark Ice Substratum Theme,26,4.5,164,33.0,10000,0.0,0
494,494,612,American Girls Mobile Numbers,7,5.0,5,4.4,1000,0.0,3
727,727,986,Nick Jr. - Shows & Games,9,4.2,8968,35.0,1000000,0.0,0
1198,1198,1568,Chart - Myanmar Keyboard,16,4.4,39364,28.0,5000000,0.0,0
5014,5014,6533,BN Pro RobotoXL HD Text,15,4.3,15,22.571652379544755,1000,0.0,0
5632,5632,7466,211:CK,17,5.0,8,38.0,10,0.99,1
4660,4660,6043,Exam Result BD,18,5.0,2,2.6,500,0.0,0
7930,7930,10452,WeFi - Free Fast WiFi Connect & Find Wi-Fi Map,6,4.0,13469,5.1,1000000,0.0,0
7076,7076,9315,eG Monitor,27,4.6,8,7.5,100,0.0,0
4430,4430,5746,Auction Wars : Storage King,17,4.1,29062,63.0,1000000,0.0,0
847,847,1123,QuickBooks Self-Employed:Mileage Tracker and Taxes,11,4.4,15141,25.0,1000000,0.0,0
5609,5609,7436,Gangster City Auto Theft,17,4.3,350,67.0,50000,0.0,0
3224,3224,4266,Harris J Lyrics,18,4.7,36,7.1,1000,0.0,0
4515,4515,5872,AZ Plugin 2 (newest),15,4.2,11087,34.0,1000000,0.0,0
6092,6092,8021,Koch Morse Trainer Pro,6,4.6,94,1.1,1000,2.49,0
2941,2941,3866,"Dynavix - Navigation, Maps, Traffic data & Cameras",32,4.2,1688,22.571652379544755,50000,0.0,0
3926,3926,5087,"AG Contacts, Lite edition",6,4.5,185,3.7,5000,0.0,0
8168,8168,10804,Poker Pro.Fr,17,4.2,5442,17.0,100000,0.0,1
6011,6011,7928,Red River CU,11,3.3,343,2.3,10000,0.0,0
5700,5700,7558,CM Secure Browser (Authorized),25,4.2,1147,2.7,100000,0.0,0
1271,1271,1651,"Journey - Diary, Journal",16,4.6,50338,22.571652379544755,1000000,0.0,0
408,408,494,"Chispa, the Dating App for Latino, Latina Singles",7,4.2,4195,24.0,100000,0.0,3
5752,5752,7616,Angelo Rules - Crazy day,17,3.9,108336,62.0,1000000,0.0,0
3490,3490,4591,Dino T-Rex,17,4.0,69115,2.4,10000000,0.0,0
538,538,716,Cars Coloring Pages,8,4.4,1090,49.0,1000000,0.0,0
7904,7904,10419,Fast Motorcycle Driver 2016,17,4.2,28151,49.0,1000000,0.0,2
2444,2444,3306,Calculator ++,25,4.6,33509,3.6,1000000,0.0,0
6656,6656,8777,Dr. Panda Farm,18,4.1,265,46.0,10000,2.99,0
1658,1658,2237,Animal Jam - Play Wild!,18,4.6,361970,58.0,5000000,0.0,0
4979,4979,6485,BBMoji - Your personalized BBM Stickers,6,4.3,8827,22.571652379544755,1000000,0.0,0
2773,2773,3674,Video Player All Format for Android,30,4.6,3930,3.3,500000,0.0,0
6474,6474,8540,TorrDroid - Torrent Downloader,25,4.7,59632,10.0,1000000,0.0,0
5366,5366,7046,BZ Fingers,17,4.6,15,3.2,50,0.0,0
5781,5781,7649,Krypton by krypt.co,27,4.6,38,13.0,1000,0.0,0
4560,4560,5926,Learn alif ba ta,18,4.8,23,35.0,10000,0.0,0
6904,6904,9084,Cute Dolphin Keyboard,26,4.5,237,6.4,10000,0.0,0
690,690,908,"VRV: Anime, game videos & more",9,3.9,15254,22.571652379544755,1000000,0.0,1
7292,7292,9586,EM Launcher Pro,26,4.2,35,22.571652379544755,1000,3.99,0
7015,7015,9227,EC music dictionary,25,4.4,20,2.2,500,1.99,0
8185,8185,10834,FR Calculator,18,4.0,7,2.6,500,0.0,0
1268,1268,1648,SleepyTime: Bedtime Calculator,16,4.4,19621,22.571652379544755,500000,0.0,0
2062,2062,2811,"Face Filter, Selfie Editor - Sweet Camera",22,4.7,142634,22.0,10000000,0.0,0
4399,4399,5709,LG AV REMOTE,25,3.4,2420,1.8,1000000,0.0,0
2547,2547,3411,Best Wallpapers QHD,26,4.4,294701,5.1,10000000,0.0,1
6244,6244,8234,DB Pickles,4,5.0,5,14.0,100,0.0,0
3966,3966,5181,The Artificial Intelligence Project (A.I. Chat),18,3.0,76,39.0,5000,1.99,0
4849,4849,6303,Little Big City 2,18,4.4,344383,30.0,10000000,0.0,0
5874,5874,7768,Chest Simulator for Clash Royale,18,4.4,4756,33.0,100000,0.0,0
732,732,994,Hamilton — The Official App,9,4.5,1575,43.0,100000,0.0,0
2561,2561,3426,Pink Roses Live Wallpaper,26,4.2,33074,3.3,1000000,0.0,0
6122,6122,8052,CX_WiFiUFO,23,3.7,818,5.3,100000,0.0,0
851,851,1127,Stock Quote,11,4.1,4344,4.5,500000,0.0,0
5330,5330,7004,No.Color – Color by Number,18,4.4,23474,8.8,5000000,0.0,0
2466,2466,3329,"GO Keyboard - Cute Emojis, Themes and GIFs",25,4.5,4594198,22.571652379544755,100000000,0.0,0
317,317,366,UC Browser Mini -Tiny Fast Private & Secure,6,4.4,3648120,3.3,100000000,0.0,1
5237,5237,6877,StartPage Private Search,16,4.6,10198,2.2,100000,0.0,0
840,840,1116,Credit Sesame,11,4.3,25166,11.0,1000000,0.0,0
6174,6174,8135,KFC CZ,16,2.8,1189,18.0,100000,0.0,0
5934,5934,7836,Counter Attack - Multiplayer FPS,17,4.3,112565,32.0,1000000,0.0,1
2127,2127,2882,MIX by Camera360,22,4.4,111066,74.0,5000000,0.0,0
4385,4385,5693,Mali 7 - Actualités au Mali,31,4.3,697,5.7,50000,0.0,0
2768,2768,3669,Iqiyi (for tablet),30,3.6,12764,25.0,1000000,0.0,1
5714,5714,7574,Inches to Centimeters,25,3.6,949,22.571652379544755,100000,0.0,0
441,441,527,Sugar Daddy Dating App,7,2.5,277,5.7,100000,0.0,3
8155,8155,10789,Modern Counter Global Strike 3D V2,17,4.0,368,48.0,50000,0.0,2
1988,1988,2693,Myntra Online Shopping App,21,4.3,1315242,22.571652379544755,50000000,0.0,0
2410,2410,3272,Share Music & Transfer Files - Xender,25,4.4,1280423,22.571652379544755,100000000,0.0,0
6539,6539,8644,wikiHow: how to do anything,3,4.4,43088,3.0,1000000,0.0,1
4409,4409,5720,"Mobile Security: Antivirus, Web Scan & App Lock",27,4.4,574719,20.0,10000000,0.0,0
2706,2706,3605,Safe365 – Cell Phone GPS Locator For Your Family,28,4.4,11501,11.0,1000000,0.0,0
4135,4135,5393,Diary with lock password,16,4.3,179139,9.7,5000000,0.0,0
2320,2320,3153,Gaode Map,24,3.9,13275,71.0,1000000,0.0,0
6486,6486,8553,DM EVOLUTION,17,2.5,450,97.0,10000,0.0,0
2240,2240,3035,Golf GPS Rangefinder: Golf Pad,23,4.6,13098,22.571652379544755,1000000,0.0,0
3659,3659,4782,Flight Simulator X 2016 Free,18,3.8,44636,22.571652379544755,1000000,0.0,0
6467,6467,8532,+Download 4 Instagram Twitter,20,4.5,40467,22.0,1000000,0.0,0
2368,2368,3226,Scout GPS Navigation & Meet Up,24,4.2,120373,31.0,5000000,0.0,0
531,531,709,English for beginners,8,4.6,9321,27.0,1000000,0.0,0
6740,6740,8880,Wheelie Challenge,17,4.6,137338,51.0,5000000,0.0,0
3434,3434,4517,QR Code Reader,25,4.0,495971,2.7,50000000,0.0,0
2486,2486,3349,Smart AppLock (App Protect),25,4.4,137562,22.571652379544755,10000000,0.0,0
6738,6738,8878,PES CLUB MANAGER,23,4.4,783025,22.571652379544755,10000000,0.0,0
7551,7551,9949,EV Stations Hawaii,32,3.6,7,2.5,1000,0.0,0
366,366,437,Mr. Number-Block calls & spam,6,4.2,177263,13.0,10000000,0.0,3
7187,7187,9457,Rope Superhero Unlimited,17,4.4,6735,26.0,1000000,0.0,3
3527,3527,4632,Ustream,30,4.0,93638,7.3,10000000,0.0,3
2333,2333,3167,Find Dining Restaurant Finder,24,4.1,427,26.0,100000,0.0,0
2638,2638,3506,IFTTT,27,4.3,117255,22.571652379544755,1000000,0.0,0
7524,7524,9892,Have your say on Europe,6,3.8,19,21.0,500,0.0,0
7572,7572,9976,myChevrolet,16,3.5,6747,22.571652379544755,1000000,0.0,0
4309,4309,5599,Star Wars™: Force Arena,18,4.4,228130,70.0,5000000,0.0,2
831,831,1106,Walmart MoneyCard,11,4.2,6148,10.0,1000000,0.0,0
6803,6803,8952,Wifi Action Camera,22,2.9,118,26.0,50000,0.0,0
1904,1904,2578,Periscope - Live Video,20,4.0,479908,15.0,10000000,0.0,3
5510,5510,7292,CG Job Alerts,18,4.2,116,4.1,10000,0.0,0
730,730,990,Laugh Out Loud by Kevin Hart,9,4.3,1856,20.0,100000,0.0,1
7548,7548,9946,NissanConnect® EV & Services,16,2.3,853,88.0,50000,0.0,0
1304,1304,1684,Galaxy Attack: Alien Shooter,17,4.6,506275,22.571652379544755,10000000,0.0,0
1274,1274,1654,Subway Surfers,17,4.5,27722264,76.0,1000000000,0.0,2
917,917,1205,Dr. Oetker recipe ideas,12,4.2,8509,17.0,1000000,0.0,0
1575,1575,2119,Turbo FAST,18,4.3,1329192,97.0,50000000,0.0,0
4782,4782,6205,Baldur's Gate II,18,4.3,5442,16.0,50000,9.99,1
1413,1413,1838,Star Wars ™: DIRTY,17,4.5,38207,15.0,100000,9.99,1
5447,5447,7177,CD-Zing,4,3.8,70,22.571652379544755,1000,0.0,0
2750,2750,3651,Weather From DMI/YR,29,4.3,2143,22.571652379544755,100000,0.0,0
7039,7039,9263,GATE Syllabus for EC 2018 & Notifications,18,4.7,23,4.3,1000,0.0,0
6997,6997,9205,Skin Disease,2,4.0,1,2.2,100,0.0,0
778,778,1051,The postal bank,11,3.7,36718,22.571652379544755,5000000,0.0,0
4943,4943,6423,BL 1-Click Camera - Free,22,3.5,52,1.8,10000,0.0,0
7592,7592,10011,European War 5:Empire,18,3.8,9513,82.0,100000,0.0,2
475,475,591,Hitwe - meet people and chat,7,4.2,243950,21.0,10000000,0.0,3
6518,6518,8611,Downtown Mafia: Gang Wars (Mobster Game) Free,18,4.5,69013,22.571652379544755,1000000,0.0,1
7397,7397,9741,Doctor X - ER On Wheels,18,3.6,12781,51.0,1000000,0.0,0
2349,2349,3193,Lufthansa,24,3.6,14544,43.0,1000000,0.0,0
5177,5177,6771,BT One Voice anywhere,4,4.5,80,16.0,10000,0.0,0
2552,2552,3416,Flowers Live Wallpaper,26,4.1,118459,3.3,10000000,0.0,0
5173,5173,6767,Bt Notifier -Smartwatch notice,25,2.8,632,8.2,500000,0.0,0
4539,4539,5898,Arizona DMV Permit Test - AZ,18,4.2,109,30.0,10000,0.0,0
4786,4786,6210,Ultimate Background Eraser,22,4.3,14453,21.0,1000000,0.0,0
1137,1137,1481,At home - rental · real estate · room finding application such as apartment · apartment,14,3.8,2496,22.571652379544755,500000,0.0,0
837,837,1112,CreditWise from Capital One,11,4.6,26587,8.4,1000000,0.0,0
4420,4420,5733,Aw Restaurant,18,4.8,4,43.0,100,0.0,0
3475,3475,4573,S Note,27,4.1,12435,31.0,10000000,0.0,0
2579,2579,3447,TouchPal Purple Butterfly Theme,26,4.2,7435,6.9,1000000,0.0,0
4253,4253,5536,"Egg, Inc.",18,4.7,580160,29.0,5000000,0.0,0
2158,2158,2930,Photo Editor by Aviary,22,4.4,1490732,21.0,50000000,0.0,0
6665,6665,8787,Dr. Splorchy Presents Space Heroes,17,4.6,18,31.0,100,4.99,3
7038,7038,9260,FILL EC,4,4.1,13,3.8,100,0.0,0
4310,4310,5602,Alarm Clock Plus★,16,4.4,155693,22.571652379544755,5000000,0.0,0
8133,8133,10756,FreedomPop Friends for Free Data,25,4.4,58,2.5,5000,0.0,0
4674,4674,6058,Be My Princess 2,18,4.3,2806,27.0,100000,0.0,1
5713,5713,7573,"Ruler & Area Measurement (cm, inch)",25,4.3,10,8.2,10000,0.0,0
1270,1270,1650,White Noise ~ Sleeping Sounds,16,4.5,4427,22.571652379544755,100000,0.0,0
7805,7805,10274,Latest Barcelona News 24h,31,4.5,104,3.0,10000,0.0,0
2701,2701,3598,Family GPS Tracker and Chat + Baby Monitor Online,28,4.4,9073,22.571652379544755,500000,0.0,0
8048,8048,10623,My MLS App,16,4.1,1213,13.0,100000,0.0,0
1051,1051,1351,The Bump Pregnancy Tracker,13,4.6,20301,22.0,1000000,0.0,0
1512,1512,2042,Draw.ly - Color by Number Pixel Art Coloring,18,4.4,18616,10.0,1000000,0.0,0
3985,3985,5201,Friday: Smart Personal Assistant,27,4.4,2087,8.3,100000,0.0,0
3756,3756,4895,Abs workout - 21 Day Fitness Challenge,13,4.8,18604,15.0,1000000,0.0,0
2245,2245,3041,FanDuel: Daily Fantasy Sports,23,4.6,29673,57.0,1000000,0.0,3
4606,4606,5983,"Victoria, BC | Tour City",24,4.3,20,15.0,1000,0.0,0
1077,1077,1392,Calorie Counter - MyNetDiary,13,4.5,27439,19.0,1000000,0.0,0
1627,1627,2177,Tsuro - The Game of the Path,18,4.7,2195,37.0,10000,2.99,0
7042,7042,9267,My EF,18,3.3,4114,14.0,100000,0.0,0
5681,5681,7536,"Security Master - Antivirus, VPN, AppLock, Booster",25,4.7,24900999,22.571652379544755,500000000,0.0,0
6270,6270,8267,DC Public Library,3,4.2,20,3.4,1000,0.0,0
1365,1365,1787,Hello Stars,17,4.6,101686,31.0,10000000,0.0,0
6935,6935,9127,DZ sim,25,4.4,417,15.0,10000,0.0,0
3917,3917,5077,AppLock,25,4.4,4931562,22.571652379544755,100000000,0.0,0
4986,4986,6495,Word Hunt,17,4.9,59,21.0,500,0.0,0
1055,1055,1355,Fertility Friend Ovulation App,13,4.5,12955,7.2,1000000,0.0,1
602,602,795,LinkedIn Learning: Online Courses to Learn Skills,8,4.6,7973,18.0,1000000,0.0,0
6045,6045,7964,Resume App,4,4.4,11310,22.571652379544755,1000000,0.0,0
1279,1279,1659,slither.io,17,4.4,5234162,22.571652379544755,100000000,0.0,0
2994,2994,3948,B-Messenger Video Chat,20,4.1,12495,19.0,1000000,0.0,3
7192,7192,9465,Silence Premium Do Not Disturb,25,4.5,3356,22.571652379544755,10000,2.95,0
